age,sex,bmi,children,smoker,region,expenses
57,male,31.5,0,no,northwest,11353.23
18,male,23.8,0,no,northeast,1705.62
18,male,28.3,1,no,northeast,11272.33
32,female,37.1,3,no,northeast,6334.34
25,female,23.5,0,no,northeast,3206.49
44,female,43.9,2,yes,southeast,46200.99
21,female,35.7,0,no,northwest,2404.73
62,male,31.5,1,no,southeast,27000.98
43,female,46.2,0,yes,southeast,45863.21
39,female,23.3,3,no,northeast,7986.48
21,female,26.4,1,no,southwest,2597.78
37,female,17.3,2,no,northeast,6877.98
33,male,30.3,0,no,southeast,3704.35
18,male,33.8,1,no,southeast,1725.55
47,female,29.4,1,no,southeast,8547.69
51,male,24.8,2,yes,northwest,23967.38
48,female,36.6,0,no,northwest,8671.19
50,female,28.1,3,no,northwest,11085.59
44,female,36.5,0,no,northeast,12797.21
52,male,32.8,3,no,northwest,11289.11
60,male,39.9,0,yes,southwest,48173.36
28,female,33.0,2,no,southeast,4349.46
32,female,44.2,0,no,southeast,3994.18
22,male,26.8,0,no,southeast,1665.0
18,male,37.3,0,no,southeast,1141.45
24,male,32.7,0,yes,southwest,34472.84
30,male,23.0,2,yes,northwest,17361.77
25,male,25.7,0,no,southeast,2137.65
51,female,18.1,0,no,northwest,9644.25
62,female,30.5,2,no,northwest,15019.76
31,female,29.3,1,no,southeast,4350.51
28,male,38.1,0,no,southeast,2689.5
32,male,28.9,0,no,northwest,3866.86
36,female,25.8,0,no,northwest,5266.37
43,female,35.6,1,no,southeast,7345.73
23,male,17.4,1,no,northwest,2775.19
61,female,44.0,0,no,southwest,13063.88
26,female,29.9,1,no,southeast,3392.98
49,male,32.3,3,no,northwest,10269.46
18,female,31.4,0,no,southeast,1622.19
46,female,33.4,1,no,southeast,8240.59
59,male,25.5,0,no,northwest,12124.99
32,male,33.6,1,yes,northeast,37607.53
63,male,31.4,0,no,northeast,13974.46
18,male,33.5,0,yes,northeast,34617.84
58,male,37.0,2,yes,northwest,47496.49
36,male,28.0,1,yes,northeast,20773.63
24,female,26.6,0,no,northeast,3046.06
28,female,17.3,0,no,northeast,3732.63
56,female,26.6,1,no,northwest,12044.34
47,male,32.3,1,no,southwest,8062.76
41,female,31.6,1,no,northeast,7358.18
46,female,20.0,2,no,northwest,9193.84
42,female,41.3,1,no,northeast,7650.77
19,male,20.6,2,no,northwest,2803.7
61,male,36.1,3,no,southwest,27941.29
20,male,27.9,0,no,northeast,1967.02
18,female,35.6,0,no,northeast,2211.13
47,male,25.4,1,yes,southeast,21978.68
19,female,20.6,0,no,southwest,1731.68
20,female,26.8,1,yes,southeast,17085.27
19,male,22.6,0,no,northwest,1628.47
53,male,34.1,0,yes,northeast,43254.42
23,male,23.8,0,no,northeast,2395.17
53,male,28.9,0,no,northwest,9869.81
26,male,32.5,1,no,northeast,3490.55
40,female,28.7,3,no,northwest,8059.68
61,female,35.9,0,no,northeast,13635.64
19,female,30.0,0,yes,northwest,33307.55
19,male,27.3,2,no,northwest,22493.66
35,female,27.7,3,no,southwest,6414.18
30,male,28.7,3,yes,northwest,20745.99
21,female,32.7,2,no,northwest,26018.95
42,female,25.3,1,no,southwest,7045.5
43,female,34.4,3,no,southwest,8522.0
63,male,41.3,3,no,northwest,15555.19
23,male,50.4,1,no,southeast,2438.06
21,male,31.0,0,no,southeast,16586.5
18,male,33.7,0,no,southeast,1136.4
32,female,29.6,1,no,southeast,4562.84
41,female,31.6,0,no,southwest,6186.13
59,female,31.4,0,no,northwest,12622.18
22,female,30.4,0,no,northeast,2741.95
21,male,25.7,2,no,northeast,3279.87
57,male,29.0,0,yes,northeast,27218.44
18,female,26.7,0,no,southeast,1615.77
19,male,26.0,1,yes,northwest,16450.89
48,female,33.3,0,no,southeast,8283.68
52,female,38.4,2,no,northeast,11396.9
54,male,25.1,3,yes,southwest,25382.3
29,female,27.9,1,yes,southeast,19107.78
24,male,35.9,0,no,southeast,1986.93
30,male,37.4,3,no,northeast,5428.73
19,male,25.2,0,no,northwest,1632.04
26,male,46.5,1,no,southeast,2927.06
45,female,25.2,2,no,northeast,9095.07
31,male,20.4,0,no,southwest,3260.2
53,male,26.4,2,no,northeast,11244.38
46,female,30.2,2,no,southwest,8825.09
49,male,28.7,3,no,northwest,10264.44
60,male,32.8,0,yes,southwest,52590.83
45,female,30.5,1,yes,northwest,39725.52
55,female,29.7,2,no,southwest,11881.36
35,female,34.1,3,yes,northwest,39983.43
39,male,35.3,2,yes,southwest,40103.89
53,male,36.1,1,no,southwest,10085.85
32,male,37.2,2,no,southeast,4673.39
19,male,30.6,0,no,northwest,1639.56
64,male,34.5,0,no,southwest,13822.8
56,female,32.3,3,no,northeast,13430.27
37,male,34.2,1,yes,northeast,39047.29
52,female,24.9,0,no,southeast,27117.99
43,female,20.0,2,yes,northeast,19798.05
48,male,29.6,0,no,southwest,21232.18
33,male,35.8,2,no,southeast,4890.0
53,female,26.7,2,no,southwest,11150.78
29,male,34.4,0,yes,southwest,36197.7
50,female,27.6,1,yes,southwest,24520.26
53,male,41.5,0,no,southeast,9504.31
57,female,38.0,2,no,southwest,12646.21
59,female,27.8,3,no,southeast,14001.29
49,female,34.8,1,no,northwest,9583.89
26,male,23.7,2,no,southwest,3484.33
23,male,34.4,0,no,southwest,1826.84
18,female,25.1,0,no,northeast,2196.47
34,male,42.1,2,no,southeast,5124.19
61,female,28.2,0,no,southwest,13041.92
24,male,31.1,0,yes,northeast,34254.05
49,female,23.8,3,yes,northeast,24106.91
61,female,39.1,2,no,southwest,14235.07
64,female,31.3,2,yes,southwest,47291.06
62,female,25.0,0,no,southwest,13451.12
55,male,32.7,1,no,southeast,10807.49
45,female,38.3,0,no,northeast,7935.29
44,male,29.7,2,no,northeast,32108.66
31,male,25.9,3,yes,southwest,19199.94
43,male,26.0,0,no,northeast,6837.37
42,female,29.0,1,no,southwest,7050.64
58,male,35.7,0,no,southwest,11362.76
19,female,32.9,0,no,southwest,1748.77
33,female,33.5,0,yes,southwest,37079.37
26,male,23.7,2,no,southwest,3484.33
18,female,36.9,0,no,southeast,1629.83
31,male,31.1,3,no,northwest,5425.02
45,male,28.7,2,no,southwest,8027.97
52,female,31.2,0,no,southwest,9625.92
61,female,33.3,4,no,southeast,36580.28
21,male,20.2,3,no,northeast,3861.21
25,male,35.6,0,no,northwest,2534.39
19,female,28.9,0,yes,northwest,17748.51
22,female,27.1,0,no,southwest,2154.36
28,female,26.3,3,no,northwest,5312.17
46,male,26.6,1,no,southeast,7742.11
57,female,34.3,2,no,northeast,13224.06
43,male,23.2,0,no,southwest,6250.44
49,male,37.5,2,no,southeast,9304.7
23,male,17.4,1,no,northwest,2775.19
57,female,22.2,0,no,northeast,12029.29
21,male,27.4,0,no,northeast,2104.11
54,female,31.9,3,no,southeast,27322.73
18,male,21.8,2,no,southeast,11884.05
18,female,39.2,0,no,southeast,1633.04
21,male,23.2,0,no,southeast,1515.34
56,female,25.3,0,no,southwest,11070.54
47,female,36.0,1,no,southwest,8556.91
19,male,35.5,0,no,northwest,1646.43
34,female,29.3,3,no,southeast,6184.3
48,male,36.7,1,no,northwest,28468.92
43,female,20.0,2,yes,northeast,19798.05
42,male,30.0,0,yes,southwest,22144.03
25,male,45.5,2,yes,southeast,42112.24
39,female,34.3,5,no,southeast,8596.83
55,male,30.7,0,yes,northeast,42303.69
39,male,21.9,1,no,northwest,6117.49
22,male,39.5,0,no,southwest,1682.6
19,female,27.9,0,yes,southwest,16884.92
27,male,18.9,3,no,northeast,4827.9
58,female,32.4,1,no,northeast,13019.16
34,female,33.7,1,no,southwest,5012.47
48,male,40.6,2,yes,northwest,45702.02
22,female,39.8,0,no,northeast,2755.02
18,male,43.0,0,no,southeast,1149.4
18,female,35.6,0,no,northeast,2211.13
41,female,36.1,1,no,southeast,6781.35
42,male,24.6,2,yes,northeast,21259.38
49,female,33.3,2,no,northeast,10370.91
